"feature","p_value","median_pre","median_post"
"Analyte_1",0.00101661682128906,9.85341802919393,10.3447598356166
"Analyte_2",0.329982757568359,9.33033979162014,10.13855840059
"Analyte_3",0.245487213134766,10.6131131092148,10.2239663542851
"Analyte_4",0.0531692504882812,11.1479778329341,12.6928170671766
"Analyte_5",0.00830841064453125,9.96264692900587,11.0921984005883
"Analyte_6",0.261098861694336,10.9228502036884,11.3833870649148
"Analyte_7",0.0120792388916016,9.28672314586444,10.4565605530043
"Analyte_8",0.216167449951172,10.7690657003774,11.2342821231517
"Analyte_9",0.294252395629883,10.7201296318683,11.0034674479657
"Analyte_10",0.00729560852050781,10.2648403999549,11.3938211638211
"Analyte_11",0.0399894714355469,10.077160627757,10.2226341104981
"Analyte_12",0.00729560852050781,11.5833523976333,13.1854868683119
"Analyte_13",0.0295753479003906,8.9268613105263,10.0684670066373
"Analyte_14",0.0637226104736328,9.98645059132832,10.4849849133336
"Analyte_15",0.0001678466796875,11.0709113550285,13.4223765179607
"Analyte_16",0.058258056640625,9.90243910057734,11.1827939539666
"Analyte_17",0.000209808349609375,10.9254460217445,12.3916646538455
"Analyte_18",0.00422096252441406,9.86478541820593,10.6299497289329
"Analyte_19",0.00638961791992188,9.83333141596663,10.8088282601063
"Analyte_20",0.0399894714355469,9.87116618235161,10.4715768603616
